id_in_original_dataset,text,labels,txt_len,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
2368,"Although Kaposi sarcoma can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with HIV , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of Kaposi sarcoma in this patient . .",O B I O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I O O O O O,32,"Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe <span style=""background-color: #FFFF00"">immunosuppression</span> that follows allograft transplantation and in patients infected with <span style=""background-color: #FFFF00"">HIV</span>, we postulate that longevity in the face of mild <span style=""background-color: #FFFF00"">immunosuppression</span> was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient.",12.867583751678467,"Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with <span style=""background-color: #FFFF00"">HIV</span>, we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient..",10.771790981292725,"Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with <span style=""background-color: #FFFF00"">HIV</span>, we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient.",10.908969640731812,"Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with <span style=""background-color: #FFFF00"">HIV</span>, we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient.",10.997058629989624,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
10986,Myotonic dystrophy ( DM ) is commonly associated with CTG repeat expansions within the gene for DM - protein kinase ( DMPK ) .,B I O B O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with <span style=""background-color: #FFFF00"">CTG repeat expansions</span> within the gene for <span style=""background-color: #FFFF00"">DM</span>-protein kinase ( <span style=""background-color: #FFFF00"">DMPK</span> ).",9.483388900756836,"<span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with CTG repeat expansions within the gene for <span style=""background-color: #FFFF00"">DMPK</span>.",6.3751091957092285,"<span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with CTG repeat expansions within the gene for <span style=""background-color: #FFFF00"">DMPK</span>.",6.799468517303467,"<span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( DM ) is commonly associated with CTG repeat expansions within the gene for <span style=""background-color: #FFFF00"">DM - protein kinase</span> ( DMPK ).",6.279896974563599,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
6471,"In addition , germline mosaicism of the VHL gene was identified in one family .",O O O O O O O B O O O O O O O,13,"In addition, <span style=""background-color: #FFFF00"">germline mosaicism</span> of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family.",5.020152568817139,"In addition, germline mosaicism of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family.",3.733081579208374,"In addition, germline mosaicism of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family.",3.8086624145507812,"In addition, germline mosaicism of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family.",3.9816322326660156,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11122,"The Emery - Dreifuss muscular dystrophy protein , emerin , is a nuclear membrane protein .",O B I I I I O O O O O O O O O O,13,"The <span style=""background-color: #FFFF00"">Emery-Dreifuss muscular dystrophy</span> protein, <span style=""background-color: #FFFF00"">emerin</span>, is a nuclear membrane protein.",5.116400241851807,"The <span style=""background-color: #FFFF00"">Emery - Dreifuss muscular dystrophy</span> protein, <span style=""background-color: #FFFF00"">emerin</span>, is a nuclear membrane protein.",4.838397979736328,"The <span style=""background-color: #FFFF00"">Emery - Dreifuss muscular dystrophy</span> protein, <span style=""background-color: #FFFF00"">emerin</span>, is a nuclear membrane protein.",5.013413906097412,"The <span style=""background-color: #FFFF00"">Emery - Dreifuss muscular dystrophy</span> protein, <span style=""background-color: #FFFF00"">emerin</span>, is a nuclear membrane protein.",5.098524570465088,"['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5112,"Mutations were found in all tumors , and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",O O O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,32,"Mutations were found in all <span style=""background-color: #FFFF00"">tumors</span>, and one - third of the <span style=""background-color: #FFFF00"">tumors</span> had independent mutations in both alleles neither of which were found in the <span style=""background-color: #FFFF00"">germ line</span>, confirming their true <span style=""background-color: #FFFF00"">sporadic</span> nature.",9.866500854492188,"Mutations were found in all <span style=""background-color: #FFFF00"">tumors</span>, and one - third of the <span style=""background-color: #FFFF00"">tumors</span> had independent mutations in both alleles neither of which were found in the germ line, confirming their true sporadic nature.",7.216615915298462,"Mutations were found in all tumors, and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line, confirming their true sporadic nature of the <span style=""background-color: #FFFF00"">tumors</span>.",6.072656869888306,"Mutations were found in all <span style=""background-color: #FFFF00"">tumors</span>, and one - third of the <span style=""background-color: #FFFF00"">tumors</span> had independent mutations in both alleles neither of which were found in the germ line, confirming their true sporadic nature.",7.411828517913818,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7310,"Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including autosomal dominant retinitis pigmentosa and macular dystrophy .",O O O O O O O O O O O O B I O O B I I I O B I O,13,"Mutations in Prph2 have been shown to result in a variety of <span style=""background-color: #FFFF00"">photoreceptor dystrophies</span>, including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and <span style=""background-color: #FFFF00"">macular dystrophy</span>.",7.876913785934448,"Mutations in Prph2 have been shown to result in a variety of <span style=""background-color: #FFFF00"">photoreceptor dystrophies</span>, including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and <span style=""background-color: #FFFF00"">macular dystrophy</span>.",7.978841066360474,"Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies, including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and <span style=""background-color: #FFFF00"">macular dystrophy</span>.",6.7928078174591064,"Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies, including autosomal dominant <span style=""background-color: #FFFF00"">retinitis pigmentosa</span> and <span style=""background-color: #FFFF00"">macular dystrophy</span>.",6.883775234222412,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
6016,3 3 .,O O O,13,"There is no disease entity in the input sentence ""3  (space) ,3."". The input appears to be a sequence of numbers and punctuation marks, (space) and, (comma).",4.295079708099365,This input doesn't seem to contain a sentence with a disease entity. Could you please provide a sentence with a disease entity that I can help extract and highlight?,3.3901286125183105,"This input doesn't seem to contain a sentence with a disease entity. If you meant to input a sentence, please provide one, and I'll be happy to help you extract the disease entity and highlight it in HTML format.",4.688650608062744,3 3.,0.9738936424255371,"['O', 'O', 'O']","['O', 'O', 'O']","['O', 'O', 'O']","['O', 'O', 'O']","['O', 'O', 'O']"
10614,This report describes the autosomal inheritance of a hemophilia A phenotype due to a mutation of vWF that results in defective factor VIII binding .,O O O O O O O O B I O O O O O O O O O O O O O O O,13,"This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of <span style=""background-color: #FFFF00"">vWF</span> that results in defective <span style=""background-color: #FFFF00"">factor VIII</span> binding.",6.945362329483032,"This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding.",4.366788864135742,"This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding.",4.619577169418335,"This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding.",4.811106204986572,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3148,A 47 - year - old woman with paroxysmal nocturnal haemoglobinuria ( PNH ) was found to have an inherited deficiency in the ninth complement component ( C9 ) .,O O O O O O O O B I I O B O O O O O O B I I I I I I O O O O,32,"A  ( 47 - year - old ) woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an <span style=""background-color: #FFFF00"">inherited deficiency</span> in the ninth <span style=""background-color: #FFFF00"">complement component</span> ( <span style=""background-color: #FFFF00"">C9</span> ).",11.319007635116577,"A , 201947 - year - old woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth <span style=""background-color: #FFFF00"">complement component</span> ( <span style=""background-color: #FFFF00"">C9</span> ).",10.274075984954834,"A , 47 - year - old woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth complement component ( <span style=""background-color: #FFFF00"">C9</span> ).",8.526424646377563,"A 47 - year - old woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth complement component ( C9 ).",7.150334596633911,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6665,"The osteolytic lesions , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",O B I O O O O O O O O O O O O O O O O O O O,13,"The <span style=""background-color: #FFFF00"">osteolytic lesions</span>, which develop usually in the long bones during early adulthood,2019,2019, (showing increased <span style=""background-color: #FFFF00"">osteoblast</span> and <span style=""background-color: #FFFF00"">osteoclast</span> activity).",7.746382474899292,"The <span style=""background-color: #FFFF00"">osteolytic lesions</span>, which develop usually in the long bones during early adulthood, show increased osteoblast and osteoclast activity.",4.284063100814819,"The osteolytic lesions, which develop usually in the long bones during early adulthood, show increased osteoblast and osteoclast activity in <span style=""background-color: #FFFF00"">Paget's disease</span>.",4.9907097816467285,"The <span style=""background-color: #FFFF00"">osteolytic lesions</span>, which develop usually in the long bones during early adulthood, show increased osteoblast and osteoclast activity.",4.580431222915649,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6397,We report on a boy with a maternal uniparental disomy for chromosome 14 ( UPD ( 14 ) ) .,O O O O O O O B I I I I I O B O O O O O,13,"We report on a boy with a maternal <span style=""background-color: #FFFF00"">uniparental disomy</span> for chromosome <span style=""background-color: #FFFF00"">14</span> ( <span style=""background-color: #FFFF00"">UPD (14)</span> ).",6.62964653968811,"We report on a boy with a maternal <span style=""background-color: #FFFF00"">uniparental disomy for chromosome 2014 ( UPD (  (14 ) )</span>.",4.497166156768799,"We report on a boy with a maternal uniparental disomy for chromosome 14 ( UPD ( 14 ) ) and <span style=""background-color: #FFFF00"">no</span> obvious clinical symptoms of a <span style=""background-color: #FFFF00"">disease</span>.",6.651942729949951,"We report on a boy with a maternal uniparental disomy for chromosome 14 ( <span style=""background-color: #FFFF00"">UPD ( 14 )</span> ).",4.569348335266113,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']"
