id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
2368,"Although Kaposi sarcoma can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with HIV , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of Kaposi sarcoma in this patient . .",O B I O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I O O O O O,32," Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with <span style=""background-color: #FFFF00"">HIV</span> , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient . .",4.5313942432403564," Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with HIV , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient . .",3.637213945388794," Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with HIV , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient . .",4.338478088378906," Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with <span style=""background-color: #FFFF00"">HIV</span> , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient . .",5.302819013595581,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
10986,Myotonic dystrophy ( DM ) is commonly associated with CTG repeat expansions within the gene for DM - protein kinase ( DMPK ) .,B I O B O O O O O O O O O O O O O O O O O O O O,13," <span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with CTG repeat expansions within the gene for <span style=""background-color: #FFFF00"">DM - protein kinase</span> ( <span style=""background-color: #FFFF00"">DMPK</span> ) .",3.802042007446289," <span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with CTG repeat expansions within the gene for DM - protein kinase ( DMPK ) .",2.9482040405273438," <span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with CTG repeat expansions within the gene for DM - protein kinase ( DMPK ) .",3.0266199111938477," <span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with CTG repeat expansions within the gene for DM - protein kinase ( DMPK ) .",3.6470000743865967,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6471,"In addition , germline mosaicism of the VHL gene was identified in one family .",O O O O O O O B O O O O O O O,13," In addition , germline mosaicism of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family .",2.048969030380249," In addition , germline mosaicism of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family .",2.1937801837921143," In addition , germline mosaicism of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family .",2.065871238708496," In addition , germline mosaicism of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family .",2.7047369480133057,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11122,"The Emery - Dreifuss muscular dystrophy protein , emerin , is a nuclear membrane protein .",O B I I I I O O O O O O O O O O,13," The <span style=""background-color: #FFFF00"">Emery - Dreifuss muscular dystrophy</span> protein , emerin , is a nuclear membrane protein .",1.934528112411499," The <span style=""background-color: #FFFF00"">Emery - Dreifuss muscular dystrophy</span> protein , emerin , is a nuclear membrane protein .",2.1083171367645264," The <span style=""background-color: #FFFF00"">Emery - Dreifuss muscular dystrophy</span> protein , emerin , is a nuclear membrane protein .",2.179569959640503," The <span style=""background-color: #FFFF00"">Emery - Dreifuss muscular dystrophy</span> protein , emerin , is a nuclear membrane protein .",2.7052841186523438,"['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5112,"Mutations were found in all tumors , and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",O O O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,32," Mutations were found in all <span style=""background-color: #FFFF00"">tumors</span> , and one - third of the <span style=""background-color: #FFFF00"">tumors</span> had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",3.1271297931671143," Mutations were found in all tumors , and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",2.029561758041382," Mutations were found in all tumors , and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",2.2692949771881104," Mutations were found in all <span style=""background-color: #FFFF00"">tumors</span> , and one - third of the <span style=""background-color: #FFFF00"">tumors</span> had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",4.043004989624023,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7310,"Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including autosomal dominant retinitis pigmentosa and macular dystrophy .",O O O O O O O O O O O O B I O O B I I I O B I O,13," Mutations in Prph2 have been shown to result in a variety of <span style=""background-color: #FFFF00"">photoreceptor dystrophies</span> , including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and <span style=""background-color: #FFFF00"">macular dystrophy</span> .",3.540519952774048," Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and <span style=""background-color: #FFFF00"">macular dystrophy</span> .",2.808529853820801," Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and <span style=""background-color: #FFFF00"">macular dystrophy</span> .",3.101868152618408," Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and <span style=""background-color: #FFFF00"">macular dystrophy</span> .",3.7765181064605713,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']"
6016,3 3 .,O O O,13, 3 3 .,0.8649201393127441, 3 3 .,0.8224279880523682, 3 3 .,1.2010161876678467, 33 .,1.7104227542877197,"['O', 'O', 'O']","['O', 'O', 'O']","['O', 'O', 'O']","['O', 'O', 'O']","['O', 'O', 'O']"
10614,This report describes the autosomal inheritance of a hemophilia A phenotype due to a mutation of vWF that results in defective factor VIII binding .,O O O O O O O O B I O O O O O O O O O O O O O O O,13," This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding .",2.10518217086792," This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding .",2.0687308311462402," This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding .",2.5133230686187744," This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding .",2.9366469383239746,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3148,A 47 - year - old woman with paroxysmal nocturnal haemoglobinuria ( PNH ) was found to have an inherited deficiency in the ninth complement component ( C9 ) .,O O O O O O O O B I I O B O O O O O O B I I I I I I O O O O,32," A 47 - year - old woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth complement component ( C9 ) .",3.0655109882354736," A 47 - year - old woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth complement component ( C9 ) .",3.0781490802764893," A 47 - year - old woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth complement component ( C9 ) .",3.506625175476074," A 47 - year - old woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth complement component ( C9 ) .",4.22284197807312,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6665,"The osteolytic lesions , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",O B I O O O O O O O O O O O O O O O O O O O,13," The <span style=""background-color: #FFFF00"">osteolytic lesions</span> , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",2.3122780323028564," The <span style=""background-color: #FFFF00"">osteolytic lesions</span> , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",2.0710179805755615," The osteolytic lesions , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",1.8646690845489502," The osteolytic lesions , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",2.3625411987304688,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6397,We report on a boy with a maternal uniparental disomy for chromosome 14 ( UPD ( 14 ) ) .,O O O O O O O B I I I I I O B O O O O O,13," We report on a boy with a <span style=""background-color: #FFFF00"">maternal uniparental disomy</span> for chromosome 14 ( <span style=""background-color: #FFFF00"">UPD</span> ( 14 ) ) .",2.7364330291748047," We report on a boy with a maternal uniparental disomy for chromosome 14 ( <span style=""background-color: #FFFF00"">UPD ( 14 )</span> ) .",2.1228179931640625, We report on a boy with a maternal uniparental disomy for chromosome 14 ( UPD ( 14 ) ) .,1.946382999420166, We report on a boy with a maternal uniparental disomy for chromosome 14 ( UPD ( 14 ) ) .,2.5107498168945312,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8256,The results from a multiply informative crossover localize the NDP gene proximal to DXS7 .,O O O O O O O O O B O O O O O,13, The results from a multiply informative crossover localize the NDP gene proximal to DXS7 .,1.1986279487609863, The results from a multiply informative crossover localize the NDP gene proximal to DXS7 .,1.2685770988464355, The results from a multiply informative crossover localize the NDP gene proximal to DXS7 .,1.4368369579315186, The results from a multiply informative crossover localize the NDP gene proximal to DXS7 .,2.0433757305145264,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6494,These data suggest that an early event in the pathogenesis of SCA3 / MJD may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .,O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O,13," These data suggest that an early event in the pathogenesis of <span style=""background-color: #FFFF00"">SCA3 / MJD</span> may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .",2.56211519241333," These data suggest that an early event in the pathogenesis of <span style=""background-color: #FFFF00"">SCA3 / MJD</span> may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .",2.5807580947875977," These data suggest that an early event in the pathogenesis of <span style=""background-color: #FFFF00"">SCA3 / MJD</span> may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .",2.9105517864227295," These data suggest that an early event in the pathogenesis of <span style=""background-color: #FFFF00"">SCA3 / MJD</span> may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .",3.503997802734375,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
