id_in_original_dataset,text,labels,txt_len,html_claude3_opus_one_shot,claude3_opus_one_shot_time,html_claude3_opus_five_shot,claude3_opus_five_shot_time,html_claude3_opus_ten_shot,claude3_opus_ten_shot_time,html_claude3_opus_twenty_shot,claude3_opus_twenty_shot_time,gt_labels,claude3_opus_one_shot_labels,claude3_opus_five_shot_labels,claude3_opus_ten_shot_labels,claude3_opus_twenty_shot_labels
12009,Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations .,O O O O B O O O B O O O O O O O O,39,"Here is the output for the given input:

Constitutive DNA from 37 <span style=""background-color: #FFFF00"">CD</span> families and seven <span style=""background-color: #FFFF00"">BZS</span> families was screened for germline <span style=""background-color: #FFFF00"">PTEN mutations</span> .",6.034074783325195,"Constitutive DNA from 37 <span style=""background-color: #FFFF00"">CD</span> families and seven <span style=""background-color: #FFFF00"">BZS</span> families was screened for germline PTEN mutations .",4.845844030380249,"Constitutive DNA from 37 <span style=""background-color: #FFFF00"">CD</span> families and seven <span style=""background-color: #FFFF00"">BZS</span> families was screened for germline PTEN mutations .",7.229533910751343,"<span style=""background-color: #FFFF00"">Constitutive DNA</span> from 37 <span style=""background-color: #FFFF00"">CD</span> families and seven <span style=""background-color: #FFFF00"">BZS</span> families was screened for germline PTEN mutations .",6.745195150375366,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
764,"To address the molecular basis of disease in Zellweger syndrome patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O,32,"<example>
INPUT: To address the molecular basis of disease in Zellweger syndrome patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .
OUTPUT: To address the molecular basis of <span style=""background-color: #FFFF00"">disease</span> in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have <span style=""background-color: #FFFF00"">mutations</span> in PMP70 .
</example>",9.016063928604126,"To address the molecular basis of <span style=""background-color: #FFFF00"">disease</span> in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",5.760113954544067,"To address the molecular basis of <span style=""background-color: #FFFF00"">disease</span> in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",6.113708019256592,"To address the molecular basis of <span style=""background-color: #FFFF00"">disease</span> in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",10.332045078277588,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11101,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with FED .",O O O O O O O O O O O O O O O O O O O O O O O B O,13,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",3.164698839187622,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",5.536763906478882,"Here is the output with the disease entities highlighted:

In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",6.256446123123169,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",5.903702974319458,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
11429,"The ATM gene is responsible for the autosomal recessive disorder ataxia - telangiectasia ( A - T ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",O O O O O O O B I I B I I O B I I O O O O B I O B O B I O,13,"<example>
INPUT: The ATM gene is responsible for the autosomal recessive disorder ataxia - telangiectasia ( A - T ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .
OUTPUT: The ATM gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by <span style=""background-color: #FFFF00"">cerebellar degeneration</span> , <span style=""background-color: #FFFF00"">immunodeficiency</span> and <span style=""background-color: #FFFF00"">cancer predisposition</span> .
</example>",9.722300052642822,"The <span style=""background-color: #FFFF00"">ATM gene</span> is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by <span style=""background-color: #FFFF00"">cerebellar degeneration</span> , <span style=""background-color: #FFFF00"">immunodeficiency</span> and <span style=""background-color: #FFFF00"">cancer predisposition</span> .",9.932027101516724,"The <span style=""background-color: #FFFF00"">ATM gene</span> is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by <span style=""background-color: #FFFF00"">cerebellar degeneration</span> , <span style=""background-color: #FFFF00"">immunodeficiency</span> and <span style=""background-color: #FFFF00"">cancer predisposition</span> .",8.18381404876709,"<span style=""background-color: #FFFF00"">The ATM gene</span> is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by <span style=""background-color: #FFFF00"">cerebellar degeneration</span> , <span style=""background-color: #FFFF00"">immunodeficiency</span> and <span style=""background-color: #FFFF00"">cancer predisposition</span> .",10.681538820266724,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']"
8237,"Finally , since none of the 98 PKU patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal .",5.533323049545288,"Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",5.527950763702393,"Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",6.099901914596558,"Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",6.716372966766357,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3086,First case of C9 deficiency in Europe .,O O O B I O O O,32,"Here is the output for the given input:

First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",3.086127996444702,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",4.993152856826782,"Here is the output with the disease entity highlighted:
First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",4.835389852523804,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",5.623887062072754,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
6178,The presence of normally spliced transcripts was correlated with a milder phenotype .,O O O O O O O O O O O O O,13,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span> .",2.3377139568328857,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span> .",4.806645154953003,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span> .",4.522459983825684,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span> .",6.4304609298706055,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
3893,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",O O O O O O O O O O O O O O O O B I O O O O O O O O,32,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",2.1923797130584717,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",4.79013204574585,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of <span style=""background-color: #FFFF00"">genetic lesions</span> , some of which may be novel .",5.923969030380249,"This constant introduction of new mutations would be expected to result in a heterogeneous collection of genetic lesions , some of which may be novel .",5.527678966522217,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9757,Mutations in the gene for X - linked adrenoleukodystrophy in patients with different clinical phenotypes .,O O O O O B I I I O O O O O O O,13,"<example>
INPUT: Mutations in the gene for X - linked adrenoleukodystrophy in patients with different clinical phenotypes .
OUTPUT: Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .
</example>",3.874037981033325,"<span style=""background-color: #FFFF00"">Mutations</span> in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",6.9661290645599365,"Here is the output with disease entities highlighted:
Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",8.382566928863525,"Mutations in the gene for <span style=""background-color: #FFFF00"">X - linked adrenoleukodystrophy</span> in patients with different clinical phenotypes .",7.836849212646484,"['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5052,"BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of autosomal dominant retinitis pigmentosa .",O O O O O O B I O O O O O O O O O O O O O O O O O O B I I I O,32,"Here is the output for the given input sentence:

BACKGROUND Recently , mutations in the <span style=""background-color: #FFFF00"">retinal degeneration slow</span> ( <span style=""background-color: #FFFF00"">rds</span> ) gene which codes for peripherin - rds have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",8.958688974380493,"<example>
INPUT: BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of autosomal dominant retinitis pigmentosa .
OUTPUT: BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .
</example>",8.295171022415161,"BACKGROUND Recently , mutations in the retinal degeneration slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",5.5209269523620605,"<span style=""background-color: #FFFF00"">BACKGROUND Recently , mutations in the retinal degeneration</span> slow ( rds ) gene which codes for peripherin - rds have been implicated as a cause of <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> .",6.383631229400635,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
10743,"In addition , the neuroepithelium in Brca1 - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",O O O O O O B I I O O O O O O O O O O O O O O O O,13,"Here is the output for the given input sentence:

In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1 - deficient</span> embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",4.291764974594116,"In addition , the neuroepithelium in Brca1 - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",4.775137186050415,"In addition , the neuroepithelium in <span style=""background-color: #FFFF00"">Brca1 - deficient</span> embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death . .",7.158595085144043,"<span style=""background-color: #FFFF00"">In addition , the neuroepithelium in Brca1 - deficient embryos appeared disorganized , with signs of both rapid proliferation and excessive cell death</span> . .",8.39192008972168,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']"
