id_in_original_dataset,text,labels,txt_len,html_palm2_zero_shot,palm2_zero_shot_time,html_palm2_one_shot,palm2_one_shot_time,gt_labels,palm2_zero_shot_labels,palm2_one_shot_labels
11327,BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer .,O O O O O O O O O O O O O B I I I O,13,"<span style=""background-color: #FFFF00"">colorectal cancer</span> .",0.7117421627044678,"BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with <span style=""background-color: #FFFF00"">stage II colorectal cancer</span> .",0.9169189929962158,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
8234,The absence of PAH activity results in typical PKU while persistence of a residual enzyme activity gives rise to variant forms of the disease .,O O O O O O O O B O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">PKU</span>",0.5128860473632812,"The absence of <span style=""background-color: #FFFF00"">PAH</span> activity results in typical <span style=""background-color: #FFFF00"">PKU</span> while persistence of a residual enzyme activity gives rise to variant forms of the disease .",0.8352656364440918,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12014,Germline PTEN mutations were identified in four of seven ( 57 % ) BZS families studied .,O O O O O O O O O O O O O B O O O,39,"<span style=""background-color: #FFFF00"">Germline PTEN mutations</span> were identified in four of seven ( 57 % ) <span style=""background-color: #FFFF00"">BZS families</span> studied .",0.7953259944915771,"Germline <span style=""background-color: #FFFF00"">PTEN</span> mutations were identified in four of seven ( 57 % ) <span style=""background-color: #FFFF00"">BZS</span> families studied .",0.6978349685668945,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
8072,The structural gene for this human enzyme ( AGA ) has been assigned to the region 4q21 - - - - qter .,O O O O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">AGA</span>",0.5308282375335693,"The structural gene for this human enzyme ( <span style=""background-color: #FFFF00"">AGA</span> ) has been assigned to the region 4q21 - - - - qter .",0.7290852069854736,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7353,Study of the voltage - gated sodium channel beta 1 subunit gene ( SCN1B ) in the benign familial infantile convulsions syndrome ( BFIC ) .,O O O O O O O O O O O O O O O O O B I I I I O B O O,13,"<span style=""background-color: #FFFF00"">Study</span> of the voltage - gated sodium channel beta 1 subunit gene ( <span style=""background-color: #FFFF00"">SCN1B</span> ) in the benign familial infantile convulsions syndrome ( <span style=""background-color: #FFFF00"">BFIC</span> ) .",1.033879041671753,"Study of the voltage - gated sodium channel beta 1 subunit gene ( <span style=""background-color: #FFFF00"">SCN1B</span> ) in the benign familial infantile convulsions syndrome ( <span style=""background-color: #FFFF00"">BFIC</span> ) .",0.8172359466552734,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
2368,"Although Kaposi sarcoma can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with HIV , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of Kaposi sarcoma in this patient . .",O B I O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O B I O O O O O,32,"<span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with <span style=""background-color: #FFFF00"">HIV</span> , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient . .",1.0968661308288574,"Although <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> can arise in the face of the severe immunosuppression that follows allograft transplantation and in patients infected with HIV , we postulate that longevity in the face of mild immunosuppression was the major factor in the development of <span style=""background-color: #FFFF00"">Kaposi sarcoma</span> in this patient . .",0.9571361541748047,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
10986,Myotonic dystrophy ( DM ) is commonly associated with CTG repeat expansions within the gene for DM - protein kinase ( DMPK ) .,B I O B O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Myotonic dystrophy</span> ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with <span style=""background-color: #FFFF00"">CTG</span> repeat expansions within the gene for <span style=""background-color: #FFFF00"">DM</span> - protein kinase ( <span style=""background-color: #FFFF00"">DMPK</span> ) .",1.1283810138702393,"Myotonic dystrophy ( <span style=""background-color: #FFFF00"">DM</span> ) is commonly associated with CTG repeat expansions within the gene for <span style=""background-color: #FFFF00"">DM</span> - protein kinase ( <span style=""background-color: #FFFF00"">DMPK</span> ) .",0.8848700523376465,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
6471,"In addition , germline mosaicism of the VHL gene was identified in one family .",O O O O O O O B O O O O O O O,13,"In addition , germline mosaicism of the <span style=""background-color: #FFFF00"">VHL</span> gene was identified in one family .",0.7896559238433838,"In addition , germline mosaicism of the <span style=""background-color: #FFFF00"">VHL gene</span> was identified in one family .",0.666801929473877,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
11122,"The Emery - Dreifuss muscular dystrophy protein , emerin , is a nuclear membrane protein .",O B I I I I O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Emery - Dreifuss muscular dystrophy</span> protein , emerin , is a nuclear membrane protein .",0.6312141418457031,"The Emery - Dreifuss muscular dystrophy protein , <span style=""background-color: #FFFF00"">emerin</span> , is a nuclear membrane protein .",0.6364750862121582,"['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5112,"Mutations were found in all tumors , and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",O O O O O B O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O,32,"Mutations were found in all tumors , and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line , confirming their true sporadic nature .",0.6978240013122559,"Mutations were found in all tumors , and one - third of the tumors had independent mutations in both alleles neither of which were found in the germ line , confirming their true <span style=""background-color: #FFFF00"">sporadic</span> nature .",0.7656099796295166,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
7310,"Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including autosomal dominant retinitis pigmentosa and macular dystrophy .",O O O O O O O O O O O O B I O O B I I I O B I O,13,"Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and macular dystrophy .",0.817418098449707,"Mutations in Prph2 have been shown to result in a variety of photoreceptor dystrophies , including <span style=""background-color: #FFFF00"">autosomal dominant retinitis pigmentosa</span> and macular dystrophy .",0.8772039413452148,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
6016,3 3 .,O O O,13,3 3 .,0.460237979888916,3 3 .,0.5382242202758789,"['O', 'O', 'O']","['O', 'O', 'O']","['O', 'O', 'O']"
10614,This report describes the autosomal inheritance of a hemophilia A phenotype due to a mutation of vWF that results in defective factor VIII binding .,O O O O O O O O B I O O O O O O O O O O O O O O O,13,"This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding .",0.8606162071228027,"This report describes the autosomal inheritance of a <span style=""background-color: #FFFF00"">hemophilia A</span> phenotype due to a mutation of vWF that results in defective factor VIII binding .",0.8472387790679932,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3148,A 47 - year - old woman with paroxysmal nocturnal haemoglobinuria ( PNH ) was found to have an inherited deficiency in the ninth complement component ( C9 ) .,O O O O O O O O B I I O B O O O O O O B I I I I I I O O O O,32,"<span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth complement component ( <span style=""background-color: #FFFF00"">C9</span> ) .",0.8844180107116699,"A 47 - year - old woman with <span style=""background-color: #FFFF00"">paroxysmal nocturnal haemoglobinuria</span> ( <span style=""background-color: #FFFF00"">PNH</span> ) was found to have an inherited deficiency in the ninth complement component ( <span style=""background-color: #FFFF00"">C9</span> ) .",0.9551060199737549,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
6665,"The osteolytic lesions , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",O B I O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">osteolytic</span> lesions , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",0.6787471771240234,"The osteolytic lesions , which develop usually in the long bones during early adulthood , show increased osteoblast and osteoclast activity .",0.6452243328094482,"['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6397,We report on a boy with a maternal uniparental disomy for chromosome 14 ( UPD ( 14 ) ) .,O O O O O O O B I I I I I O B O O O O O,13,"<span style=""background-color: #FFFF00"">UPD ( 14 ) </span> ) .",0.6552271842956543,"We report on a boy with a maternal uniparental disomy for chromosome 14 ( <span style=""background-color: #FFFF00"">UPD ( 14 ) </span> ) .",0.7237722873687744,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8256,The results from a multiply informative crossover localize the NDP gene proximal to DXS7 .,O O O O O O O O O B O O O O O,13,"<span style=""background-color: #FFFF00"">NDP</span> gene proximal to <span style=""background-color: #FFFF00"">DXS7</span> .",0.6792881488800049,"The results from a multiply informative crossover localize the <span style=""background-color: #FFFF00"">NDP gene</span> proximal to DXS7 .",0.7537572383880615,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
6494,These data suggest that an early event in the pathogenesis of SCA3 / MJD may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .,O O O O O O O O O O O B O B O O O O O O O O O O O O O O O O O O O,13,"These data suggest that an early event in the pathogenesis of <span style=""background-color: #FFFF00"">SCA3 / MJD</span> may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .",0.8086128234863281,"These data suggest that an early event in the pathogenesis of <span style=""background-color: #FFFF00"">SCA3 / MJD</span> may be an altered conformation of ataxin - 3 within the nucleus that exposes the polyglutamine domain . .",0.802710771560669,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1359,Constitutive and regulated modes of splicing produce six major myotonic dystrophy protein kinase ( DMPK ) isoforms with distinct properties .,O O O O O O O O O B I O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">myotonic dystrophy</span> protein kinase ( <span style=""background-color: #FFFF00"">DMPK</span> ) isoforms with distinct properties .",0.7539680004119873,"Constitutive and regulated modes of splicing produce six major <span style=""background-color: #FFFF00"">myotonic dystrophy protein kinase</span> ( <span style=""background-color: #FFFF00"">DMPK</span> ) isoforms with distinct properties .",0.8516161441802979,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
12025,Complement component C6 deficiency ( C6D ) was diagnosed in a 16 - year - old African - American male with meningococcal meningitis .,B I I I O B O O O O O O O O O O O O O O O B I O,39,"<span style=""background-color: #FFFF00"">Complement component C6 deficiency</span> ( <span style=""background-color: #FFFF00"">C6D</span> ) was diagnosed in a 16 - year - old African - American male with meningococcal meningitis .",0.8311421871185303,"Complement component C6 deficiency ( <span style=""background-color: #FFFF00"">C6D</span> ) was diagnosed in a 16 - year - old African - American male with <span style=""background-color: #FFFF00"">meningococcal meningitis</span> .",0.8533082008361816,"['B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
7945,In one family a C - - - - T transition in codon 661 converts an arginine ( CGG ) to a tryptophan ( TGG ) codon .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">CGG</span> ) to a tryptophan ( <span style=""background-color: #FFFF00"">TGG</span> ) codon .",0.8254659175872803,"In one family a C - - - - T transition in codon 661 converts an arginine ( <span style=""background-color: #FFFF00"">CGG</span> ) to a tryptophan ( <span style=""background-color: #FFFF00"">TGG</span> ) codon .",0.9141280651092529,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
