id_in_original_dataset,text,labels,txt_len,html_gemini_pro_one_shot,gemini_pro_one_shot_time,html_gemini_pro_five_shot,gemini_pro_five_shot_time,html_gemini_pro_ten_shot,gemini_pro_ten_shot_time,html_gemini_pro_twenty_shot,gemini_pro_twenty_shot_time,gt_labels,gemini_pro_one_shot_labels,gemini_pro_five_shot_labels,gemini_pro_ten_shot_labels,gemini_pro_twenty_shot_labels
7947,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"In the second family the mutation in codon 675 is a <span style=""background-color: #FFFF00"">G - - - - T transversion</span> that converts a <span style=""background-color: #FFFF00"">glutamine ( GAA )</span> to a <span style=""background-color: #FFFF00"">stop ( TAA ) codon</span> .",1.433938980102539,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,0.811053991317749,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,1.0274460315704346,In the second family the mutation in codon 675 is a G - - - - T transversion that converts a glutamine ( GAA ) to a stop ( TAA ) codon .,0.9781169891357422,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7497,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of Wolman disease .",O O O O O O O O O O O O O O O O O O O O B I O,13,"<span style=""background-color: #FFFF00"">Electrophoresis</span> of cell extracts revealed the absence of the A form of <span style=""background-color: #FFFF00"">acid lipase</span> , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",1.2460911273956299,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",0.8577167987823486,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",1.0530791282653809,"Electrophoresis of cell extracts revealed the absence of the A form of acid lipase , consistent with the diagnosis of <span style=""background-color: #FFFF00"">Wolman disease</span> .",1.0576088428497314,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
6108,Morphological abnormalities resembling cirrhosis developed in the majority of the livers from homozygous mutants older than 7 months of age .,B I O B O O O O O O O O O O O O O O O O O,13,"Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",0.7858190536499023,Morphological abnormalities resembling cirrhosis developed in the majority of the livers from homozygous mutants older than 7 months of age .,0.6398649215698242,"Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",1.050874948501587,"Morphological abnormalities resembling <span style=""background-color: #FFFF00"">cirrhosis</span> developed in the majority of the livers from homozygous mutants older than 7 months of age .",1.0329420566558838,"['B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11941,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from <span style=""background-color: #FFFF00"">exon 32</span> , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",1.0470490455627441,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",0.9269828796386719,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",0.9811389446258545,"Using this approach , an abnormally spliced transcript was identified that contains an extra 264 bases upstream from exon 32 , resulting in a premature termination codon 27 bp downstream from the cryptic splice site .",1.0465059280395508,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8368,Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency appears to be fairly common in Mexico .,B I I I I I I I I I O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Glucose-6-phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) <span style=""background-color: #FFFF00"">deficiency</span> appears to be fairly common in <span style=""background-color: #FFFF00"">Mexico</span> .",1.3876748085021973,"Glucose - 6 - phosphate dehydrogenase ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency appears to be fairly common in Mexico .",0.8886759281158447,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase ( G6PD ) deficiency</span> appears to be fairly common in Mexico .",1.035979986190796,"<span style=""background-color: #FFFF00"">Glucose - 6 - phosphate dehydrogenase</span> ( <span style=""background-color: #FFFF00"">G6PD</span> ) deficiency appears to be fairly common in Mexico .",1.2317168712615967,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12009,Constitutive DNA from 37 CD families and seven BZS families was screened for germline PTEN mutations .,O O O O B O O O B O O O O O O O O,39,"Constitutive DNA from 37 <span style=""background-color: #FFFF00"">CD</span> families and seven <span style=""background-color: #FFFF00"">BZS</span> families was screened for germline <span style=""background-color: #FFFF00"">PTEN</span> mutations .",1.185554027557373,"Constitutive DNA from 37 <span style=""background-color: #FFFF00"">CD</span> families and seven <span style=""background-color: #FFFF00"">BZS</span> families was screened for germline <span style=""background-color: #FFFF00"">PTEN</span> mutations .",1.2651817798614502,"Constitutive DNA from 37 CD families and seven BZS families was screened for germline <span style=""background-color: #FFFF00"">PTEN</span> mutations .",1.0079407691955566,"Constitutive DNA from 37 <span style=""background-color: #FFFF00"">CD</span> families and seven <span style=""background-color: #FFFF00"">BZS</span> families was screened for germline PTEN mutations .",1.1673362255096436,"['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
764,"To address the molecular basis of disease in Zellweger syndrome patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O,32,"To address the molecular basis of <span style=""background-color: #FFFF00"">disease</span> in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from <span style=""background-color: #FFFF00"">CG1</span> , we examined all 24 <span style=""background-color: #FFFF00"">PEX1</span> exons in four patients , including both patients that have mutations in <span style=""background-color: #FFFF00"">PMP70</span> .",1.9855849742889404,"To address the molecular basis of disease in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",1.3652002811431885,"To address the molecular basis of disease in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",1.246150016784668,"To address the molecular basis of disease in <span style=""background-color: #FFFF00"">Zellweger syndrome</span> patients from CG1 , we examined all 24 PEX1 exons in four patients , including both patients that have mutations in PMP70 .",1.4163599014282227,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11101,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with FED .",O O O O O O O O O O O O O O O O O O O O O O O B O,13,"In conclusion , we demonstrated that a point mutation in a <span style=""background-color: #FFFF00"">lariat branchpoint consensus sequence</span> causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",1.1643593311309814,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",0.8866369724273682,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",1.0441131591796875,"In conclusion , we demonstrated that a point mutation in a lariat branchpoint consensus sequence causes a null allele in a patient with <span style=""background-color: #FFFF00"">FED</span> .",1.014472246170044,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
11429,"The ATM gene is responsible for the autosomal recessive disorder ataxia - telangiectasia ( A - T ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",O O O O O O O B I I B I I O B I I O O O O B I O B O B I O,13,"The <span style=""background-color: #FFFF00"">ATM gene</span> is responsible for the <span style=""background-color: #FFFF00"">autosomal recessive disorder ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ), characterized by <span style=""background-color: #FFFF00"">cerebellar degeneration</span>, <span style=""background-color: #FFFF00"">immunodeficiency</span> and <span style=""background-color: #FFFF00"">cancer predisposition</span>.",1.9682250022888184,"The <span style=""background-color: #FFFF00"">ATM</span> gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",1.481823444366455,"The ATM gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",1.318782091140747,"The ATM gene is responsible for the autosomal recessive disorder <span style=""background-color: #FFFF00"">ataxia - telangiectasia</span> ( <span style=""background-color: #FFFF00"">A - T</span> ) , characterized by cerebellar degeneration , immunodeficiency and cancer predisposition .",1.4360272884368896,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'I', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8237,"Finally , since none of the 98 PKU patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in <span style=""background-color: #FFFF00"">Portugal</span> . .",1.312958002090454,"Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",1.1396708488464355,"Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",1.2269690036773682,"Finally , since none of the 98 <span style=""background-color: #FFFF00"">PKU</span> patients tested were found to carry this particular deletion , our study suggests that this molecular event probably occurred recently on the background of a haplotype 2 gene in Portugal . .",1.242732048034668,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3086,First case of C9 deficiency in Europe .,O O O B I O O O,32,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",0.6585369110107422,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",0.7019028663635254,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",0.7318258285522461,"First case of <span style=""background-color: #FFFF00"">C9 deficiency</span> in Europe .",0.7641549110412598,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
6178,The presence of normally spliced transcripts was correlated with a milder phenotype .,O O O O O O O O O O O O O,13,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span> .",0.6876089572906494,The presence of normally spliced transcripts was correlated with a milder phenotype .,0.6122989654541016,"The presence of normally spliced transcripts was correlated with a milder <span style=""background-color: #FFFF00"">phenotype</span> .",0.8548729419708252,The presence of normally spliced transcripts was correlated with a milder phenotype .,0.6080141067504883,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
